"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"1400";"Itnjkwruzmw hfo Frmoejrknfv puj Uytrjvzuog";"25.05.2023";"TU2023/050424";"Qjvop, Rdqhvzyf Irygiouci";"15021";"1.432,62";"0,00";"19,00";"1766"
"1400";"Aateykoldfv ksi Oypdmdbzyul aeb Ogsyrijvvk";"27.05.2023";"TS2023/050425";"Cwstdv, Qijhtk Izgbbztxfnwwnwskztd";"15012";"10.090,33";"0,00";"0,00";"1760"
"1400";"Ejtbfhfrpkv sgm Hqsciuvrwno zvg Gdfjpeoaox";"05.06.2023";"AT2023/050425";"Whdmkvqkfgai.: Qzhmngmglyl MF2023/050425, Mc. 15012";"15012";"0,00";"10.090,33";"0,00";""
"1400";"Bxgbuboxook cti Kazdxsqxcni luh Xwrhyspmyf";"07.06.2023";"FG2023/060426";"Cbsycdsy, Axlihtmd vtt Jhgarw Debtycuxqppedlesvhz";"15010";"26.074,00";"0,00";"0,00";""
"1400";"Lizeglqfmvz wab Bzyrecvrkqd wzr Hoqlzagoda";"07.06.2023";"UI2023/050424";"Hwhcrtodclfb.: Redtxiajlzxxfnx";"15021";"0,00";"1.432,62";"0,00";""
"1400";"Zunwywwuzji zki Wpwjpuuwmru alw Iykwdwoipp";"09.06.2023";"HF2023/060426";"Vkekojpapkbo.: PT2023/060426 Ccivbykzmazlwounz";"15010";"0,00";"26.074,00";"0,00";""
"1400";"Gbkykscclkk gxw Vhjtlatnjuv xek Cnagbkvmfv";"12.06.2023";"SK2023/050423";"Ftqnzsoddemv.: INg. SS2023/050423 PCmn. 25.05.2023 RAy. 15007";"15007";"0,00";"752,68";"0,00";""
"1400";"Jeembjboaau axv Udjahxafxoe ctq Sfwnssdvnb";"22.06.2023";"BU2023/060427";"dyuhs FuxV Zdmkcxegq";"15005";"1.046,94";"0,00";"19,00";"1766"
"1400";"Hyplwvehhfr zph Yntckqvziwu scj Dquzpxtdes";"22.06.2023";"BZ2023/060428";"dlypf WkwN Wivtqviqs";"15005";"619,85";"0,00";"19,00";"1766"
"1400";"Qdsudrkrjsn vjb Almjasqyhfw hhz Fyblmlcxgj";"26.06.2023";"IH2023/060427";"Fnmsjsnhuidl.: HY2023/060428 BR 15005";"15005";"0,00";"1.046,94";"0,00";""
"1400";"Wmywjkmlqcj xzc Ecbtndmpwdt afx Updojlbull";"26.06.2023";"XU2023/060428";"Bbbhjqirebko.: KY2023/060428 EH 15005";"15005";"0,00";"619,85";"0,00";""
"1400";"Qucjfoqayun nak Rpwsblnpudr ntt Fpdlgudrjn";"11.07.2023";"PNlBI-2023-05-ocuqukursx";"Stazyrrvwujr-Chggzgid Oam 2023 (hgbxwzjlxl) nna CrKw. 39385/40197";"10001";"7.005,23";"0,00";"0,00";""
"1400";"Xrogyxanknk ojo Jshttxuvwmj mfo Tfdhvmgwlf";"11.07.2023";"JIaKM-2023-06";"Lzxnxevsjynb-Cvcxlrlt Ejcs 2023 xhm GcKk. 39385/40197";"10001";"127,92";"0,00";"0,00";""
"1400";"Wkiknmyikym ujh Keajixroqhb weq Proqyoqrtl";"13.07.2023";"OL2022/120404";"Mjburptlm dmx Tnsitbiqhiss kww Urtkpuxkhnwpmdt dm2023";"15004";"-8.501,55";"0,00";"19,00";"1766"
"1400";"Frwlvixscyd eqi Kvsyttswcwc kvx Lwmoegnszk";"13.07.2023";"ZJ2022/120404";"Vsnwugrel ttf Zktioajkmagg loz Kurwiykxajgcvtq lr 2023";"15004";"0,00";"-8.501,55";"0,00";""
"1400";"Cgounfdzbpw ulh Kfhhjtxlhpm tzi Xnqwppdfaf";"13.07.2023";"XP2023/070430";"Nxgjodob, Vxomgru Qzzhtgubnyzewdffbku";"15004";"7.144,16";"0,00";"0,00";"1760"
"1400";"Fzfxajexnaz epy Vnfaydjtvsl oys Yqsmcmlulb";"13.07.2023";"ZY2023/070430";"Pihb nukgbqzed GL2023/070205 mdmmlkm Zxhnbdmabdbznalu fqe 02.12.2022";"15004";"-7.144,16";"0,00";"0,00";"1760"
"1400";"Rrhqnivbyqy pnn Djktashuaov det Kbjhvhturg";"13.07.2023";"TF2023/070432";"Fbnkcoom, Kqbafyx Xqsukecqxhrtfuirdav";"15004";"8.501,55";"0,00";"0,00";""
"1400";"Mfgqmgoritz icx Kvezljadlqd lvi Rbzxajlrra";"13.07.2023";"GO2023/070433";"Vmtwxypv, Uyessqu Jtpnblgzhuchsmsedtx";"15004";"11.329,21";"0,00";"0,00";"1760"
"1400";"Nnkosevaotx gfj Pcxbnedpmmb vqx Jctazudgzf";"17.07.2023";"XI2023/070435";"Flsgjoxycjvd.: QO2023/070433 15004 13.07.2023";"15004";"0,00";"19.830,76";"0,00";""
"1400";"Uxbxnxoyqmz whk Gidseezrxgc nys Uzgqklaffb";"17.07.2023";"RZ2023/070435";"Uguggngmsugc.: ZM2023/070433 15004 13.07.2023";"15004";"8.501,55";"0,00";"0,00";""
"1400";"Oczuvzzveqf jlw Jadbaejsxrz ogl Aaterywyfk";"17.07.2023";"GSaYC-2023-06";"Eaxbkdsqebvc.: Weivgtnvexas-Nzlusvid Kptq 2023 cmv HhJo. 39385/40197";"10001";"0,00";"127,92";"0,00";""
"1400";"Cvwatxpaymd yga Folsyxitrrg lrt Txgnviywrz";"21.07.2023";"RW2023/070432";"Dvjqhrmqwykpjlfjdethf vgbgp Dybixmabt Njbjozb wun 20.07.2022";"15004";"-8.501,55";"0,00";"0,00";""
"1400";"Qdjcosmfjqi oij Sooonayoirs acu Eiezlnpltw";"21.07.2023";"NQ2023/070433";"Kgrllyarralmitpcvrjoq raalj Cuugurbxp Rxxftzk cex 20.07.2022";"15004";"-11.329,21";"0,00";"0,00";"1760"
"1400";"Sqrynqbmyat fqz Cvgxlftkldx eym Ppfpwcsslv";"21.07.2023";"GQ2023/070435";"Sfcxwlhx, Cysnrye Hfnaispwj";"15004";"0,00";"8.501,55";"19,00";"1766"
"1400";"Udjngkkkqvm nin Hlxajrwsxxy lnx Uxydjtctbt";"21.07.2023";"RS2023/070435";"Niwwmrzr, Gplrgem Cgmpvxnps";"15004";"19.830,76";"0,00";"0,00";"1760"
"1400";"Xjeolnjdiqd ovb Lglvqfmgweg zmp Ewvasdzcnk";"26.07.2023";"GS2023/070436";"Fijqby, Gebi Jbxjgqnzilbuymudvsc";"15019";"5.751,20";"0,00";"0,00";""
"1400";"Itaoxaexgdh tin Wmtcjwipncv rkj Wvxdobsoin";"26.07.2023";"AJ2023/070437";"Cthwar, Sgbz Bblvutgysfpuakgdegu";"15019";"6.540,24";"0,00";"0,00";""
"1400";"Iegcauohrbd zdh Wtwrthzijuu ths Wqwnmmtvvy";"26.07.2023";"LA2023/070436";"Flowpgmmdqjl.: 2. Lyvzulhgmvlbeqn";"15019";"0,00";"5.751,20";"0,00";""
"1400";"Robyxgscntn fog Uofgkcnqtbk qen Janszsuycs";"26.07.2023";"LFsWH-2023-05-ghgszrgfut";"Nzbuzohbetmg.: Ugvmwm mufjqinud xe vcvs ylttddeeeodv Zmaxnvusaoejshfkjwiqqnwuc T SiIP-2023-05 08.06.2023 avn 381,76 €";"10001";"0,00";"7.005,23";"0,00";""
"1400";"Nnidarahdsk gkb Wyuvifmemqf uud Mkkoivfuxg";"28.07.2023";"IE2023/070438";"Ijnvmosrw, Kntrp Aibrygxxv";"15023";"534,19";"0,00";"19,00";"1766"
"1400";"Shvyovcbnnd xdq Qerbcgbwrwt uws Fichknvoqq";"28.07.2023";"EW2023/070437";"Uiagosxrlnhe.: Uqtvqyft 3 zjwel";"15019";"0,00";"6.540,24";"0,00";""
"1400";"Vmpvbnbxgmt wki Axfhrbxnuuz yrl Kwlmvvsghv";"01.08.2023";"JZ2023/070438";"Ggoeazfqewub.: ED2023/070438";"15023";"0,00";"534,19";"0,00";""
"1400";"Nisvwdwqnja gap Qupjysvqypu zsb Gocjirijnm";"02.08.2023";"ZF2023/080439";"Dpteet Yqajgk CliW Kdawkvjyg";"15007";"136,85";"0,00";"19,00";"1766"
"1400";"Qxihggdjsof wtl Aacawhsgwjl zkl Dvigvynwpj";"02.08.2023";"TD2023/080440";"Dbkwczq, Raviu Mrokbzvgw";"15006";"39,14";"0,00";"19,00";"1766"
"1400";"Rgxgzbvyeks gte Qwzgljslhmn tdj Cuqnnglump";"03.08.2023";"DY2023/080441";"Vtwlpntn, Xnbsk Xdgzktfylvjuetmswjj";"15008";"19.664,72";"0,00";"0,00";"1760"
"1400";"Dnozpvwzaqm pty Dpdfubwyzjy mrl Uguberpwje";"04.08.2023";"RD2023/080443";"Otfhzgqw, Adjmbhne nea Celftv Kkbihgyornctskswvkq";"15010";"7.296,30";"0,00";"0,00";"1760"
"1400";"Wizwekiedoz dol Lovontxkxkt klv Uigjaoxnlo";"04.08.2023";"WX2023/080441";"Ybuask: OH2023/080441 Gvxhhrtlkpcu";"15008";"0,00";"393,30";"0,00";"1770"
"1400";"Znjvipcaoyd gsp Uvqxrjwdozl ycj Uldvmcylsy";"04.08.2023";"SC2023/080441";"Iotirqprwyvm.: XT2023/080441 Xvykkjntfdui";"15008";"0,00";"19.271,42";"0,00";""
"1400";"Uprjcrfpbik ghu Jkmwpqxtfdm hoi Poiqnjvaan";"05.08.2023";"VE2023/080444";"hirpk SdpA Chinekbko";"15005";"2.802,43";"0,00";"19,00";"1766"
"1400";"Xvcwzmzusxz jkz Bljobpsueyi nha Cjzupmqabk";"05.08.2023";"JFpQZ-2023-07";"Fqqsihcuvauv-Drdnmfzr Jyet 2023 yjb JyFv. 39385/40197";"10001";"4.254,23";"0,00";"0,00";""
"1400";"Abuyiruztao dtv Qnixwxzqzpg lxu Zgsvqeutis";"07.08.2023";"VW2023/080445";"rffqv VkxH Vslciwjcf";"15005";"3.565,24";"0,00";"19,00";"1766"
"1400";"Rwuaanhsnpb weq Cafukjulazm dnh Thikrdaycq";"07.08.2023";"FS2023/080439";"Icivwlrbibcb.: YSk. GV2023/080439 UOxz. 02.08.2023 AZf. 15007";"15007";"0,00";"136,85";"0,00";""
"1400";"Hqebqdyposa sdf Dblmyreglys uch Bithcdoggp";"08.08.2023";"LF2023/080443";"Dnngsr: DQ2023/080443";"15010";"0,00";"145,93";"0,00";"1770"
"1400";"Rnlnchaaefi vaq Nfysparwuwa tor Sfgarmqoxg";"08.08.2023";"FU2023/080443";"Cnbahpemzihz.: BD2023/080443";"15010";"0,00";"7.150,37";"0,00";""
"1400";"Zuspmjtiizz heo Zzhsnvxdvuo lob Skxgynnwwi";"08.08.2023";"TV2023/080444";"Bufbbzkqmaap.: MG2023/080444 FV 15005";"15005";"0,00";"2.802,43";"0,00";""
"1400";"Yyaaurqxcsi qac Czyrtdxuspa ypr Khusiryyis";"09.08.2023";"BK2023/080440";"Diyjqtpjxaqv.: NC2023/080440";"15006";"0,00";"39,14";"0,00";""
"1400";"Xefkavcynvx qii Eerfpjzpvjy gjf Tjqzefuusx";"09.08.2023";"SF2023/080445";"Ieudmalgfsjl.: FE2023/080445 CH 15005";"15005";"0,00";"3.565,24";"0,00";""
"1400";"Jwltmwedexm cok Mtnkbuurxyv cab Afuadmkvmz";"16.08.2023";"SL2023/080446";"Zrzonisu, Gqyudhmr zmx Kwddyd Lzbzqhnrp";"15010";"2.952,27";"0,00";"19,00";"1766"
"1400";"Vdrjkmkfukh zxv Ztwzbiownbk cjq Vpikcnmjaq";"16.08.2023";"BL2023/080447";"aritq EodB Gthmjaypq";"15005";"477,64";"0,00";"19,00";"1766"
"1400";"Yidtkebxwjj qsg Xpixnukgngo owa Xtnntkrthg";"21.08.2023";"GE2023/080447";"Sthftlnnkwbc.: LU2023/080447 FS 15005";"15005";"0,00";"477,64";"0,00";""
"1400";"Uwewiaadwvw ioe Ibrjcrzimda iqa Rkcyfzykck";"21.08.2023";"VRsDI-2023-07";"Yofzgoalcsnt.: Lkbvakzlltxd-Ofxzhnkz Vano 2023 uij LrZz. 39385/40197";"10001";"0,00";"4.254,23";"0,00";""
"1400";"Grgmaaovhss wfq Bkbrbephoxl wma Raotmtrlis";"22.08.2023";"XY2023/080446";"Ssdgdd: IX2023/080446";"15010";"0,00";"59,05";"19,00";"1776"
"1400";"Syiuqukzdia dnn Dgeyjlzqbiu clw Dhuinphtst";"22.08.2023";"DR2023/080446";"Isiartkeoxbe.: TX2023/080446";"15010";"0,00";"2.893,22";"0,00";""
"1400";"Ycwzznjnvvn spy Fkokuschhbq asg Iggqpqrfxs";"31.08.2023";"TP2023/080448";"IUWM m.Z. Dmyeiqjbu";"15026";"559,30";"0,00";"19,00";"1766"
"1400";"Ruujyvcfopx dyh Anvqfjhkvoq xgh Dxpgnwakcj";"14.09.2023";"UU2023/080448";"Gpiwpweeyrnz.: ERMG ZFS Bpubq: 700000000014891";"15026";"0,00";"559,30";"0,00";""
"1400";"Arpchqkmvkd sby Zusbjmkpbvj tlw Qtflnrwxhc";"28.09.2023";"XH2023/090449";"gaeto TeaG Yjokpglpt";"15005";"1.738,89";"0,00";"19,00";"1766"
"1400";"Sofovcfrfkc bmq Dbfjlhhpokp sjq Axllinjjcr";"28.09.2023";"FB2023/090450";"Owouxeltkj, Kwzimc Zuydtorhy";"15027";"569,59";"0,00";"19,00";"1766"
"1400";"Rtzguynektl btm Lgpgrnplzbg jis Bizehwgkln";"28.09.2023";"PK2023/090451";"Wrpobbghnwd, Hatifuyzl qvd Btgtxgbuc";"15013";"3.022,01";"0,00";"19,00";"1766"
"1400";"Rgryvkafcaf eer Ennbqnndtbn nvu Hjbmbaqtck";"28.09.2023";"JJ2023/090450";"Yuiqpy: XB2023/090450";"15027";"0,00";"11,39";"19,00";"1776"
"1400";"Bfjfkhpnnqk ipf Xtztdebllcr hpt Vdlpqttczv";"28.09.2023";"BU2023/090450";"Kcflabtswpqw.: VS2023/090450";"15027";"0,00";"558,20";"0,00";""
"1400";"Apuhodswsje vrv Lvudrityfzc pnw Wgmpuxtehs";"02.10.2023";"HY2023/090451";"Cokwhekyhbun.: EmZb 2023/090451, JUEy 15013 pvz 28.09.2023";"15013";"0,00";"3.022,01";"0,00";""
"1400";"Lxpbtchnbvs gen Jsxfppulzkh yru Mojigozyrd";"09.10.2023";"QV2023/100452";"Zotsmgu Oacg Tagfayftvkna Nmkzqokau";"15028";"2.468,63";"0,00";"19,00";"1766"
"1400";"Ptpgshybddt khq Iajzamjulmn ffc Gezpcmdgry";"09.10.2023";"IR2023/100453";"Hsrgtqg Wbzg Pjokuhcsmbwu Zdeivmbik";"15028";"13.239,49";"0,00";"19,00";"1766"
"1400";"Rjfrcesxzja gxk Focjzofvqkx scp Ikjaqvyais";"09.10.2023";"RCjVM-2023-09";"Rvnbtyttccuf-Vtutkcdo Oaaqcmffj 2023 rwe KjYp. 39385/40197";"10001";"353,80";"0,00";"0,00";""
"1400";"Jqjqorgxwqc gny Haggxrvxzgt ojl Gpumufkusn";"11.10.2023";"AX2023/100452";"Tctljyrkkvyd.: LH2023/100452";"15028";"0,00";"2.468,63";"0,00";""
"1400";"Ulqcwahvrhv qli Omisgaxsenw vwy Bkqrbmlyep";"12.10.2023";"RA2023/100454";"Pykmqt Miwxng Xkjbhcg BdjT Gqepzxqhs";"15007";"171,06";"0,00";"19,00";"1766"
"1400";"Bflzhsxdinc exk Tqdjqcjpxge evm Dnlgpufrzk";"12.10.2023";"TP2023/090449";"Ecspgpjfkzwo.: ZF2023/090449 IL 15005";"15005";"0,00";"1.738,89";"0,00";""
"1400";"Ifvdwlavcwo cfc Rspbxhxhzpu qbe Rxhkmtiuop";"13.10.2023";"TS2023/100453";"Cxnkbgaiidyy.: IB2023/100453 obf Gjfk";"15028";"0,00";"13.239,49";"0,00";""
"1400";"Vdfoeqltxea hef Zuonnptwoyi ckf Hoignigthv";"13.10.2023";"XQoOL-2023-09";"Yyqdwohrsvqq.: Zpgfcfglivtu-Vyfmsqxa Elpasyoqa 2023 wql XsGe. 39385/40197";"10001";"0,00";"353,80";"0,00";""
"1400";"Bpukidcdewh xju Ybypmozfndr plm Fiwdsaldvm";"23.10.2023";"RB2023/100455";"imwwr QhgY Onhfsevcr";"15005";"496,83";"0,00";"19,00";"1766"
"1400";"Strqxwzdfii vfl Xlfnjrmaifn qvo Yzwqaeuyjs";"23.10.2023";"OZ2023/100456";"Wnlyx, Djbkum Rllerkmch";"15011";"332,72";"0,00";"19,00";"1766"
"1400";"Bkffmsuaryb mzj Uzpkikhtedm fep Zcoxqgymhf";"24.10.2023";"ME2023/100455";"Iiklsarcqfca.: ER2023/100455 ZH 15005";"15005";"0,00";"496,83";"0,00";""
"1400";"Gcshoebokev sli Rkxdcziskmn czu Antyhqffme";"24.10.2023";"QD2023/100456";"Hwboeyrinrca.: P 23.10.23";"15011";"0,00";"332,72";"0,00";""
"1400";"Aznrftlfgox lxl Ucmxtmysmrw iol Rgiksjgrsn";"03.11.2023";"GL2023/110458";"Exaidd, Hnwf Bujnqhnwvxeaoafmtne";"15019";"13.655,45";"0,00";"0,00";"1760"
"1400";"Dkyqhiasent bbo Leoaeszdvsj gdj Zcrjtitvce";"03.11.2023";"BF2023/100454";"Qpjjcvdmdvrl.: OVf. ZO2023/100454 GGbe. 12.10.2023 RSb. 15007";"15007";"0,00";"171,06";"0,00";""
"1400";"Wjisupbkzzc jum Qncrgdkfvxd thw Xzaywhntnk";"06.11.2023";"RN2023/110458";"Thmotwfbqtyn.: Lpqqnkpbifm.:ZY2023/110458 emnz.:15019 xzrzsjdsgeh 1 ofg 2";"15019";"0,00";"10.000,00";"0,00";""
"1400";"Ebmmhqwfdvq eou Nqpjscstgos fny Ggimdyiymr";"08.11.2023";"FW2023/110458";"Drwwjouifqox.: Wcnkuytbcyy.:WM2023/110458 daql.:15019 pdxdvzbwkfe 2 kes 2 QRKQB 07.11.2023";"15019";"0,00";"3.655,45";"0,00";""
"1400";"Kyenxdtetaj foe Xqmquacmojt pry Fiecmzfnkq";"23.11.2023";"ZA2023/110459";"buhwa ZpfH Cdaqqyyju";"15005";"1.036,11";"0,00";"19,00";"1766"
"1400";"Uimvzlvhtpz jfw Rtyierjtzlr cee Lwagdqvrng";"23.11.2023";"UW2023/110459";"Bsgafxxhj wrpts: Lai aewgrvxotgp Azgrnh qqnyft Fxupekmlfvimc xpkx §13j mmqi GJq. aclbunkvkrj wgtdgu";"15005";"-1.036,11";"0,00";"19,00";"1766"
"1400";"Jfrtppsgtel tdx Qkyeiajkhxr sgg Nqqjfvybsx";"24.11.2023";"KM2023/110460";"Tvbiy, Chtslh Ougkzxtbwilscocnhzp";"15033";"4.028,34";"0,00";"0,00";""
"1400";"Sbtvgoiyzpl nnb Ibozlydyvoe hcz Uwoaudtgvz";"30.11.2023";"ZW2023/110461";"qyumLvyqt  nnow AltG Frymjedbl";"15030";"99,37";"0,00";"19,00";"1766"
"1400";"Tkicfpaohfe ici Jlghiaetsaa qha Jhuqlzcoiq";"30.11.2023";"HY2023/110462";"Nhsfox Cipadw Vahzsic OhaF Aloxcgvcp";"15007";"205,28";"0,00";"19,00";"1766"
"1400";"Zjmxamldozl iex Vkscwaotrnb sua Zzctxnxlok";"30.11.2023";"YF2023/110460";"Wyaipwvotnkd.: 1. Zcagsyvirkdowrkqa JV2023/110460, Idqdp Sjyfwghmpy, Uv nqt Poqolvllx 18. LF Njrbzj";"15033";"0,00";"4.028,34";"0,00";""
"1400";"Ykojzqlldrz yxp Djqftnbrugx btr Sxunzkwcck";"01.12.2023";"QY2023/110461";"Ecidmnawcdtl.: HM2023/110461 30.11.2023 hgqh LyxT";"15030";"0,00";"99,37";"0,00";""
"1400";"Sfwlymsahfp viz Jrukaxpoejf mdp Muyrblkcga";"05.12.2023";"OO2023/120463";"Dbwnvmdixzna.: Yzeebngmic nmh ytxpgktwmtn Sqntjvsn HX2023/110459, tbggbt ucf aojgx SgtR otemgql kzndnka ejesq";"15005";"0,00";"582,00";"0,00";""
"1400";"Jerzugszikq acc Byothuquqth zsq Newsapkmxt";"05.12.2023";"KF2023/120464";"Oqdajmalibqq.: Xxaooysvob mdn xznspbvibgz Qpjuyghm OG2023/110459, ucpvxz bpr meamm MntT avhwqay ypxwhta phcxx";"15005";"0,00";"301,80";"0,00";""
"1400";"Wrcutjuvqcw hln Oltyxlowykd tks Elfjppwcxa";"05.12.2023";"ON2023/120465";"Wfhvsqktfovj.: Fliassrayb qfx nswrlnskkpj Ocrmirnq PW2023/110459, edgwjf jop vocye YobT adzvwzl paergoa qbjop";"15005";"0,00";"41,73";"0,00";""
"1400";"Vbiivutumen oup Tpmxjhhkuff xig Omxvkygssu";"08.12.2023";"DAcEZ-2023-11";"Lnqwrvkeeagh-Khccymng Zgrevjbx 2023 rti EdLi. 39385/40197";"10001";"142,25";"0,00";"0,00";""
"1400";"Rparlditvdr vkp Seopxzevlai umm Krceyzknxv";"11.12.2023";"BC2023/110462";"Rnvaenqiyoup.: FMe. WD2023/110462 ZJrr. 30.11.2023 VJd. 15007";"15007";"0,00";"205,28";"0,00";""
"1400";"Bmwleegtnuh rzl Wuddnvxmzmv ojy Lklverzrqf";"13.12.2023";"EUhBB-2023-11";"Kemwsdoonhng.: Onkqpvihdiln-Hledxztn Wlohisru 2023 xvy OqLk. 39385/40197";"10001";"0,00";"142,25";"0,00";""
"1400";"Egppzyuxbsz ogy Lqonzkczchw eoj Hkxwwaaxij";"14.12.2023";"UO2023/120463";"cnmoi EkvM Fkaqahfdhtukk §13p";"15005";"582,00";"0,00";"0,00";"1760"
"1400";"Rvcrgynietl ipm Oyrtsxcaxgw svt Aqzeryvtfn";"14.12.2023";"EX2023/120464";"ywfhf RssP Ibasmmryw";"15005";"301,80";"0,00";"19,00";"1766"
"1400";"Vncuinthqqq vte Puzgupaezcd rpy Lfleujrqvd";"14.12.2023";"OS2023/120465";"nybbc UpwL Xngxiwrnz";"15005";"41,73";"0,00";"19,00";"1766"
"1400";"Qqyuvlflajm yzv Sbbcdxajcsn ore Hmnadvmxut";"20.12.2023";"CP2023/120466";"Wqufj, Mysovg Tnpzhofhgtbeowlvdiu";"15033";"11.467,60";"0,00";"0,00";"1760"
"1400";"Hianbjpwjbp zpm Ftmowejomvv vmf Ixrvjunyta";"20.12.2023";"NP2023/120467";"Srwfr, Ulricy Ggdkswesg";"15033";"399,84";"0,00";"19,00";"1766"
"1400";"Wjnlkuqvyha mag Mssgebjuxfz kof Kvboigsjel";"28.12.2023";"VW2023/120466";"Dptbcm: GZ2023/120466, Rszqzq 15033, 15495,94 - 2. Wblhmz - Gkldfletn 4028,34, Cnhkix Tbwdm Eonrvlprkr";"15033";"0,00";"309,92";"0,00";"1770"
"1400";"Xwyvqtepvqh mlp Esfrtcapezv rxt Iuwnjwerip";"28.12.2023";"SE2023/120466";"Plamfscyndgy.: XH2023/120466, Qiszay 15033, 15495,94 - 2. Vlhaut - Cpknjqzpn 4028,34, Oprtdo Yffox Pcfwyiotid";"15033";"0,00";"11.157,68";"0,00";""
"1571";"Ezslpnnatq Zitctafwk 7 %";"22.01.2023";"X8FCM7";"20230124, Wdajooabfg, K8KPZ7, IN-AK, Flyyhi      DDYCR 08.05.2023, 11.21 ILX";"70054";"0,88";"0,00";"";""
"1571";"Bnvhpezmso Tbjsdbxjj 7 %";"22.01.2023";"MAQO1Y";"20230124, WRGK1P, XJ-XV, Miceay                  WLSSJ 08.05.2023, 11.22 FGZ";"70054";"0,88";"0,00";"";""
"1571";"Lzwfizzxky Wlyyowvfw 7 %";"31.01.2023";"F6048232";"Xjbxxlmahyf.: T6048232, Prultsax.: 8317865/001   WPXDH 14.02.2023, 08.07 PZY";"70036";"5,50";"0,00";"";""
"1571";"Wwxeibcbxz Ixmypmtdv 7 %";"05.02.2023";"GD7DD9";"20230209, Deyiilyqhl OE7LA9, BK-OP, Tnukc        LYZLK 08.05.2023, 11.26 DTS";"70054";"0,63";"0,00";"";""
"1571";"Vstuzksuqz Jamytdlst 7 %";"08.02.2023";"HRKQI4";"20230208, Scnkiaomos, SLSGC4, AW-VD, Oljqm       FWZSJ 08.05.2023, 11.25 MBL";"70054";"0,81";"0,00";"";""
"1571";"Ckbxwhlplw Lufhkfptk 7 %";"15.02.2023";"62724006";"VGB 0062724006.";"70039";"100,80";"0,00";"";""
"1571";"Xilaflbwdc Qhjieedoj 7 %";"08.03.2023";"200102535954";"Nd-Py. 387769, Wh-Xl. 1729496                    TCQBG 16.03.2023, 07.43 EAN";"70038";"1,56";"0,00";"";""
"1571";"Slvcaoptjd Xycakpwlt 7 %";"19.03.2023";"8YI9KP";"20230320, Thzhtnakdi 8UM9TI, LJ-YN, Wosjyj       SRAEU 08.05.2023, 11.28 LCE";"70054";"0,97";"0,00";"";""
"1571";"Hvcvahvfjt Uqhorhkcu 7 %";"19.03.2023";"KMW4XJ";"20230320, Iqocmvqsgq EYG4QI, RS-QF, Zpibez       SURQR 08.05.2023, 11.29 SLY";"70054";"1,07";"0,00";"";""
"1571";"Smksstndck Rksbuucsw 7 %";"04.04.2023";"7RXTAO";"20230404, Kctbyboxsa 7NEXYZ, WS-W                NYJTH 04.05.2023, 07.19 RZX";"70054";"0,73";"0,00";"";""
"1571";"Nzwtaylvip Zleavurso 7 %";"06.04.2023";"PW7DSZ";"20230406, Zbgceqvccb NP7AYA, O-SB                QJWGR 04.05.2023, 07.22 MDP";"70054";"0,56";"0,00";"";""
"1571";"Bodjakgxuy Sjrruxjdn 7 %";"11.04.2023";"F1TT7S";"20230412, Zxunicskty O1PG7Y, SAD-ID              EBWJK 04.05.2023, 07.25 ZPZ";"70054";"0,97";"0,00";"";""
"1571";"Xozxwiwemf Xyucoykcb 7 %";"13.04.2023";"4O3Z84";"20230415, Qcjwppqcok 4N3S84, Duwtbsh JU-GVG      JJBNY 04.05.2023, 07.27 YIX";"70054";"0,97";"0,00";"";""
"1571";"Bzhlpahtgb Yujgqhsej 7 %";"15.04.2023";"JU9EEK";"20230415, Hdmfncepcq RD9NKE, Alndsha WDS-UV      TPYCX 04.05.2023, 07.28 VWE";"70054";"1,50";"0,00";"";""
"1571";"Mnbgdxisto Nthaiygam 7 %";"02.06.2023";"62755989";"CGG 0062755989.";"70039";"4,16";"0,00";"";""
"1571";"Jnshkadnui Rfrnjhavz 7 %";"06.10.2023";"62823718";"HDP Fbosgz WwiT Xfeonwmhofuec/Bivpza";"70039";"2,68";"0,00";"";""
"1576";"Rdzdthrtsu Erxzximiv 19 %";"02.01.2023";"2013";"2023-01-02U11:37      Dissxu.1 2026-12";"70021";"4,88";"0,00";"";""
"1576";"Aymklkxwrq Ybkgwdumk 19 %";"03.01.2023";"753700612";"Oxeetvntew ikgf Zgsgi Jt-Ta.:3031794357, Hg-Jl.:753700612";"70024";"1,60";"0,00";"";""
"1576";"Xpxaofiixw Usoyrsaig 19 %";"06.01.2023";"4532114528 swl 4532362552";"0081103253/ZDW/4532114528_ 25Mdqu Wwxkkpehv_4.1.2023 / UFY/4532362552_Wbkyntlcbaza 12/61_ 6.2.2023";"70005";"8,53";"0,00";"";""
"1576";"Qpmpuebcrn Azwidimle 19 %";"06.01.2023";"6933";"2023-01-06O11:33      Buzjpf.1 2026-12";"70022";"4,83";"0,00";"";""
"1576";"Issotvxwtv Domrschib 19 %";"10.01.2023";"180022686659";"720001872745 Lbfqcpqv+ Kzwpcaov";"70013";"29,69";"0,00";"";""
"1576";"Jjcuebaohf Yynvymqid 19 %";"10.01.2023";"ED-2023-00001";"Cpycanwxfaoxvj- Te. OW-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Kaqixrrhpb Jztwkshtd 19 %";"10.01.2023";"RE-2023-00001";"Ndrbejasleicms- Dm. TS-2023-00001";"70025";"17,56";"0,00";"";""
